No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
924,1288538,PS2023SCF16504,함정복원력 계산 프로그램(k-ship) 입력 데이터 개발,해군군수사령부,2023/04/28 09:17,0
925,1288515,122381457200001,지능형 외교안보 데이터 활용전략 수립(BPR/ISP),외교부,2023/04/28 08:24,1
926,1288461,322333198200001,강원LRS공유대학 데이터 필수 교과목 원격수업 콘텐츠 개발,강원대학교,2023/04/27 19:07,0
927,1288439,242335147600001,호남권역 국공립대학 공공 클라우드 데이터센터 구축 ISP 사업,전남대학교 정보화본부,2023/04/27 18:04,0
928,1288280,기획관리과-3845,서울시 데이터센터 신축 타당성조사 및 기본계획수립 용역,서울특별시 데이터센터,2023/04/27 17:29,0
929,1288410,규격 제2023-067호,2023년 교통카드 빅데이터 통합정보시스템 유지보수 용역,한국교통안전공단,2023/04/27 17:28,2
930,1288312,002360070400001,2023년 RDA 데이터 지원센터 위탁운영 용역,농촌진흥청,2023/04/27 16:22,0
931,1288257,2023-72,2023년도 식의약 데이터 플랫폼 구축 감리,식품의약품안전처,2023/04/27 16:14,1
932,1288223,122381456700001,외교 개방인프라 데이터 확대 구축,외교부,2023/04/27 14:58,2
933,1288129,20230427000004,C-ITS 인프라 호환 Plug-in 개발 및 맵데이터 생성갱신검증 시스템 구축 실시설계(ISMP),한국도로공사,2023/04/27 13:40,0
934,1288077,20230427000003,모바일 데이터 오픈마켓 및 데이터 안심구역 포털구축,한국도로공사,2023/04/27 11:21,0
935,1287942,382334432500001,2023년 경상남도 빅데이터 분석사업,경상남도,2023/04/27 09:25,1
936,1287706,252335436300001,해양특화 데이터셋 및 인공지능 모델 개발 연구용역,한국해양과학기술원 부설 선박해양플랜트연구소,2023/04/26 16:31,2
937,1287663,B2023-000074,건축 안전사고 데이터기반 지식지도 구축,한국과학기술정보연구원,2023/04/26 16:01,0
938,1287650,기술개발실-870,그린리모델링 사업데이터 관리 방안 마련,국토안전관리원,2023/04/26 15:51,0
939,1287605,한국지질자원연구원 0426,"지질자원 연구데이터 정제, 가공 및 데이터세트 구축(IV)",한국지질자원연구원,2023/04/26 15:12,0
940,1287564,P222023001F7,클라우드기반 디지털 엔지니어링 빅데이터 구축사업 성과조사 분석 및 고도화,한국생산기술연구원,2023/04/26 14:44,0
941,1287499,122381441300001,헬스케어 분야 인공지능 학습용 데이터 의미적 정확성 검사 용역,한국정보통신기술협회,2023/04/26 13:30,0
942,1287454,2023-SG1382-004,"대구시 행정 데이터맵 구축 기본계획 및 로드맵, 실행과제 수립 용역",재단법인 대구테크노파크,2023/04/26 11:48,0
943,1287348,구조연구본부-3974,케이블 이상(Abnormal) 계측데이터 DB 구축 및 센서 이상 여부 판단 인터페이스 제작,한국건설기술연구원,2023/04/26 10:00,0
944,1287345,구조연구본부-3972,케이블 이상 진동(과진동) 데이터 사례 조사 및 상세 분석,한국건설기술연구원,2023/04/26 09:59,0
945,1287328,122381424800001,인공지능 학습용 데이터 유형별 의미적 정확성 검사 용역,한국정보통신기술협회,2023/04/26 09:45,0
946,1287322,2023000069,공간정보 기반 스마트건설 3차원 데이터 교환표준 실증사업,한국국토정보공사,2023/04/26 09:42,0
947,1287050,018,온라인마켓 인기상품 카테고리별 순위데이터 구입 및 소비트렌드 연구 용역업체 선정 입찰,대한상공회의소,2023/04/25 16:34,0
948,1287035,232336851900001,가맹사업 정보공개서(비정형) 데이터 개방(2차),한국지능정보사회진흥원,2023/04/25 16:17,2
949,1286919,2023-사전-15,2023년 교육 공공데이터 제공표준 품질관리 컨설팅,한국교육학술정보원,2023/04/25 14:57,1
950,1286833,제2023-081호,수협중앙회 데이터베이스 진단 및 개선,수협중앙회,2023/04/25 13:45,0
951,1286829,사무국-196,감염병 임상시험 표준데이터 추가 집적 및 품질 고도화,국가임상시험지원재단,2023/04/25 13:43,0
952,1286783,122381427400001,인공지능 학습용 데이터 구문적 정확성 검사 용역,한국정보통신기술협회,2023/04/25 12:12,0
953,1286708,122381413400001,2023년 디지털 숲가꾸기(산림경영활동 데이터) 구축 4차),한국임업진흥원,2023/04/25 10:32,1
954,1286609,스마트농업실-575,23년 스마트팜 빅데이터 통합플랫폼 운영관리,농림수산식품교육문화정보원,2023/04/25 10:20,1
955,1286627,미래기술융합원-997,2023년 빅데이터 분석과제 솔루션 개발 용역,한국동서발전주식회사,2023/04/25 09:22,2
956,1286469,운영지원과-4380,농업 연구데이터의 연계 강화를 위한 데이터센터 설계 연구,농촌진흥청 국립농업과학원,2023/04/24 17:46,0
957,1286449,002360068000001,국토교통 협력형 데이터 분석센터 고도화 및 데이터 분석,국토교통부,2023/04/24 17:35,0
958,1286399,122381413500001,2023년 문화 빅데이터 플랫폼 문화여가 데이터 분석모델 및 서비스 고도화,한국문화정보원,2023/04/24 17:03,1
959,1286333,212332952300001,데이터 활용 관리 역량강화 컨설팅,한국자산관리공사,2023/04/24 16:22,1
960,1286236,정보통신과-5053,2023년 구미시 빅데이터 분석 용역,경상북도 구미시,2023/04/24 15:02,0
961,1286211,용역20230424-1,소재데이터 사용자 입력 인터페이스 KS 표준화 용역,한국화학연구원,2023/04/24 14:41,0
962,1286199,교육미래과-5912,[긴급]2023년 동작구 빅데이터 분석사업,서울특별시 동작구,2023/04/24 14:39,0
963,1286210,교육미래과-5914,[긴급]2023년 동작구 빅데이터 플랫폼 고도화,서울특별시 동작구,2023/04/24 14:39,1
964,1286151,122381414500001,AI·빅데이터 기반 특허가치평가시스템 개발,한국발명진흥회,2023/04/24 13:51,1
965,1286137,ICI전략부-757,공공 마이데이터 유통체계 구축 사업 감리,한국주택금융공사,2023/04/24 13:46,0
966,1285968,(재)포항테크노파크 공고 제2023-70호,2023년 스마트팜 혁신밸리 빅데이터 센터 운영 용역,재단법인 포항테크노파크,2023/04/24 09:44,1
967,1285942,20230424,2022년 가정용 스마트전력플랫폼 사업-아파트 통합에너지 관리모듈 개발 및 클라우드 내 전력량데이터 저장건,케빈랩 주식회사,2023/04/24 09:18,0
968,1285921,222336210800001,환경성보장제(EcoAS)시스템 데이터분석을 통한 시각화 통계정보제공 등 고도화,한국환경공단,2023/04/24 08:53,0
969,1285920,122381392100001,국회도서관 융복합서비스 데이터셋 구축 사업(II),국회 국회도서관,2023/04/24 08:43,0
970,1285917,일학습운영부-2175,2022년 고교단계 일학습병행 공동훈련센터 정량평가 데이터분석 용역,한국산업인력공단,2023/04/24 08:36,0
971,1285824,마케팅혁신팀-363,경륜·경정 고객 데이터 분석 및 마케팅 컨설팅,서울올림픽기념국민체육진흥공단 경륜경정총괄본부,2023/04/21 18:10,0
972,1285814,232336734500001,공공데이터 활용 창업경진대회 운영,한국지능정보사회진흥원,2023/04/21 18:00,0
973,1285612,공고 제2023-32호,2023년 중소기업 데이터 분석·활용 컨설팅 용역[긴급],고양산업진흥원,2023/04/21 15:02,0
974,1285557,신뢰성시험분석팀-630,무기체계 구성품 신뢰도 검증 시험 설계를 위한 가속수명모델 데이터 베이스 구축 및 의사결정 방법론 연구,국방기술품질원,2023/04/21 14:16,1
975,1285448,sm23042101,숙명여자대학교 빅데이터 혁신융합대학 교과목 개발/개선 강의동영상 촬영 및 편집 용역,숙명여자대학교,2023/04/21 11:41,0
976,1285420,002380093700001,사이버보안 AIㆍ빅데이터 챌린지 2023 운영,한국인터넷진흥원,2023/04/21 11:13,0
977,1285322,교무과-2211,치안 데이터 과학분야 학술연구 인프라 구축 용역,경찰청 경찰대학,2023/04/21 09:55,0
978,1285320,002360066800001,인체 근골격계 정밀 데이터 가공 및 시각화 SW 개발,한국과학기술정보연구원,2023/04/21 09:52,1
979,1285285,212332899300001,공공 마이데이터 유통체계 구축 사업,한국주택금융공사,2023/04/21 09:17,1
980,1285277,제2023-18호,「의료기기 실사용 정보 활용을 통한 공통데이터모델 포털 구축」,한국의료기기안전정보원,2023/04/21 09:09,1
981,1285084,382334206400001,민간데이터 정제·적재 및 활용 사업,경상남도,2023/04/20 17:34,1
982,1285026,관광빅데이터전략팀-0420,그로스해킹 기반 관광기업 데이터 활용지원,한국관광공사,2023/04/20 17:01,0
983,1284891,경영혁신본부-3115,2023년 중소기업 빅데이터 활용 컨설팅 지원,재단법인 충북과학기술혁신원,2023/04/20 15:16,0
984,1284789,2023,전동차 고장예측을 위한 데이터 변환 및 모니터링 시스템 제작,한국철도기술연구원,2023/04/20 14:09,0
985,1284638,122381373200001,국회도서관 융복합서비스 데이터셋 구축 사업(I),국회 국회도서관,2023/04/20 10:42,0
986,1284636,122381373500001,2023년 빅데이터 기반 강력범죄지도 구축사업,법무부 위치추적중앙관제센터,2023/04/20 10:42,2
987,1284540,경영기획실-3422,감염병 다중오믹스 연구사업 후성유전체 데이터 해독 생산 용역,재단법인 울산정보산업진흥원,2023/04/20 09:05,0
988,1284344,재무회계부-2062,2023년 수출입 물류 공공·민간 데이터 공유 플랫폼 운영·유지보수 용역,한국해양진흥공사,2023/04/19 17:12,1
989,1284174,1,뚝도 AI 및 빅데이터 인프라 구축,서울특별시 상수도사업본부,2023/04/19 15:16,1
990,1284165,2023-2876,무선 네트워크 기반 데이터 송수신 통합모듈 개발 용역,한국원자력연구원,2023/04/19 14:45,1
991,1284065,232336520000001,2023년 공공데이터 표준관리 통합시스템 구축 위탁감리,한국지능정보사회진흥원,2023/04/19 13:15,0
992,1283987,규격 제2023-060호,2023년 공공데이터 품질진단 컨설팅 용역,한국교통안전공단,2023/04/19 10:57,0
993,1283975,122381364800001,2023년 재정데이터분석전문가(FDS) 양성과정 위탁운영,한국재정정보원,2023/04/19 10:48,0
994,1283967,2023000060,재난 피해 물량추정을 위한 인공지능 학습데이터셋 구축,한국국토정보공사,2023/04/19 10:43,0
995,1283966,2023000059,개발제한구역(GB) 훼손지 탐지를 위한 AI학습 데이터 셋 구축 및 분석,한국국토정보공사,2023/04/19 10:41,0
996,1283949,382334118600001,2023년 중요기록물 데이터베이스 구축 사업 용역,경상남도 창원시,2023/04/19 10:23,0
997,1283928,공고 제2023-12호,"2023년 교과용도서 원문DB 구축, 메타데이터 입력(긴급)",재단법인 한국교과서연구재단,2023/04/19 10:00,0
998,1283916,252335298100001,2023년 해양수산부 데이터생태계 활성화 연구 용역,해양수산부,2023/04/19 09:55,0
999,1283900,사전공개요청서(230318),2023년 데이터결합을 통한 외식매장 AI 맞춤형 컨설팅사업,한국농수산식품유통공사,2023/04/19 09:43,0
1000,1283841,252335291700001,농식품 데이터 연계활용 강화 컨설팅 및 법제도 개선방안 수립,농림수산식품교육문화정보원,2023/04/19 08:55,1
1001,1283243,디지털혁신팀-509,KSPO 데이터기반행정 거버넌스 및 데이터 분석·활용 컨설팅,서울올림픽기념국민체육진흥공단,2023/04/18 17:19,1
1002,1283607,경영기획팀-611,프로스포츠 실시간 로그 데이터 수집 시스템 도입 및 운영,(사)한국프로스포츠협회,2023/04/18 16:35,0
1003,1283487,구조연구본부-3719,교량 구조물 노후화 관련 부재 유형별 손상물량 및 보수보강 데이터 수집. 분석,한국건설기술연구원,2023/04/18 14:41,0
1004,1283484,기획관리과-3629,서울시 데이터센터 정밀안전진단 및 내진성능평가 용역,서울특별시 데이터센터,2023/04/18 14:41,0
1005,1281865,R20231389,중해상도 SAR 다중 주파수 및 편파에 대한 수분함량 물체 관측데이터 분석 및 형성 기술 개발 용역,한국항공우주연구원,2023/04/18 12:55,0
1006,1283188,002360061700001,청주시 데이터허브플랫폼 구축,충청북도 청주시,2023/04/18 08:26,6
1007,1283041,회계과-13782,(긴급)경기도 통합데이터센터 구축 중간 및 실시설계 용역,경기도,2023/04/17 17:39,0
1008,1282947,20230417-A,IBK글로벌 AML시스템 데이터 정합성 진단 및 고도화 컨설팅,중소기업은행,2023/04/17 16:31,1
1009,1282930,국립중앙박물관 규격 제2023-10호,2023년 국립박물관 소장품 3D 데이터 구축 사업,문화체육관광부 국립중앙박물관,2023/04/17 16:21,0
1010,1282833,002360063700001,범부처 통합연구지원시스템 데이터이관 사업,한국보건산업진흥원,2023/04/17 15:00,1
1011,1282742,252335159800001,텍스트 마이닝 기반 미생물 소재의 정보 추출 모델 개발 및 데이터 생산,한국생명공학연구원,2023/04/17 13:38,2
1012,1282696,122381294300001,2023년 마이데이터 사업 홍보 및 행사 운영 용역,한국데이터산업진흥원,2023/04/17 13:03,0
1013,1282631,공공데이터정책과,데이터 관련 정책 기획·평가제도 개선방안 연구,행정안전부,2023/04/17 11:00,0
1014,1282620,범죄분석담당관-8997,과학수사 데이터의 지능적 활용방안 연구용역,경찰청,2023/04/17 10:53,0
1015,1282575,242334569000001,사이버보안 AI 데이터셋 최신화 및 고도화,한국인터넷진흥원,2023/04/17 09:58,1
1016,1282534,2023,딥러닝과 연동 가능한 철도교 차량-교량 상호작용 빅데이터 생성 코드 개발 용역,한국철도기술연구원,2023/04/17 09:21,0
1017,1282480,지식정보실,데이터 일원화와 클라우드 전환 대비 데이터베이스 재구축,국토교통과학기술진흥원,2023/04/16 15:20,0
1018,1282445,PS2023UMM14210,23-F-미래항공우주작전데이터센터구축및통합연구용역,국방부 국군재정관리단,2023/04/15 07:37,0
1019,1282385,0020230159,의료 마이데이터 활용기관 심사제도 모의 운영 및 고도화,한국보건산업진흥원,2023/04/14 17:51,0
1020,1282262,관악용역 2023-027(P),AI 학습용 영역 분할 데이터셋 구축_PA202300650,서울대학교산학협력단,2023/04/14 16:26,0
1021,1282247,212332743800001,공장에너지관리시스템(FEMS) 데이터 분석 및 활용 고도화 시범사업,한국에너지공단,2023/04/14 16:18,2
1022,1282197,2217-2023-0527,사이버안보 정책 데이터베이스 개선 및 고도화,국가보안기술연구소,2023/04/14 15:52,1
1023,1281980,239116A0000,IBK 하남데이터센터 신축공사 커미셔닝 용역,중소기업은행,2023/04/14 11:42,0
1024,1281826,미래전략실-3809,2023년 공주시 빅데이터 분석 사업,충청남도 공주시,2023/04/14 09:48,2
1025,1281807,122381313900001,2023년 문화 빅데이터 플랫폼 운영 및 유지관리,한국문화정보원,2023/04/14 09:26,0
1026,1281736,농업정책과,스마트팜 빅데이터 활용 원예작물 재배 매뉴얼 개발,강원도 철원군,2023/04/13 23:27,0
1027,1281649,122381293300001,2023년 글로벌 데이터산업 동향정보 제공 용역,한국데이터산업진흥원,2023/04/13 17:57,0
1028,1281577,002360060800001,K-BDS 데이터 분석 활용 시스템 기능 고도화 및 운영 관리 지원,한국과학기술정보연구원,2023/04/13 17:16,1
1029,1281419,B090008,2023년 공공데이터 운영 및 품질관리 컨설팅,산업연구원,2023/04/13 15:29,0
1030,1281282,P2220230019E,초고강도강재 전단공정 제조데이터 생성 및 데이터베이스화 용역,한국생산기술연구원,2023/04/13 13:44,0
1031,1281228,122381298300001,2023년 공공데이터 운영체계 및 품질관리 컨설팅 용역,한국문화정보원,2023/04/13 13:05,0
1032,1281188,P22202300193,금형산업 가공 프레스 공정 데이터 활용 서비스 플랫폼 고도화 및 시나리오 개발,한국생산기술연구원,2023/04/13 11:23,0
1033,1280830,002360060000001,BIM to XR 데이터 변환 모듈 및 XR기반 시공관리 어플리케이션 개발,한국과학기술정보연구원,2023/04/12 16:46,0
1034,1280562,총무 제23-23호,병원기반 치매 정밀의료데이터 수집,조선대학교,2023/04/12 11:49,0
1035,1280547,S5202303839,중소규모댐 발전데이터 취득설비(PLC) 제어로직 표준화,한국수자원공사,2023/04/12 11:32,0
1036,1280500,122381283600001,2023년 문화데이터 활용기업 사업화 지원,한국문화정보원,2023/04/12 10:56,0
1037,1280393,20230407-024(전기전자컴퓨터공학부),단일 화자 음성 분리 개발을 위한 데이터베이스 구축,광주과학기술원,2023/04/12 09:31,0
1038,1280380,B2023-000064,국가 바이오 데이터 스테이션 분석 활용 환경 구축 동향 분석 및 중장기 발전 전략 수립,한국과학기술정보연구원,2023/04/12 09:22,0
1039,1280369,회계과-12992,2023년 경기도 신규 데이터 분석 사업,경기도,2023/04/12 09:05,7
1040,1280183,002360059100001,2023년도 국가과학기술 지식정보서비스 구축 및 데이터 수집/연계/정제/품질 관리체계 구축,한국과학기술정보연구원,2023/04/11 16:57,0
1041,1280169,PUR11202304070001,혈압 조절 약물 투여에 따른 맥상 변화 혈류역학 데이터 구축,한국한의학연구원,2023/04/11 16:38,0
1042,1280014,전환23-272,데이터센터 이전,한국수출입은행,2023/04/11 14:53,0
1043,1279893,2023-1-0214,플랫폼 및 데이터품질 거버넌스 표준개발 및 적용기반 마련을 위한 연구용역,한국산업기술시험원,2023/04/11 13:15,0
1044,1279824,2023-23,한국형 영화 효과음원 데이터 구조화 설계,재단법인 전주정보문화산업진흥원,2023/04/11 11:06,0
1045,1279594,정보화정책과,2023년 전주시 빅데이터 분석 및 활용사업,전라북도 전주시,2023/04/11 09:40,0
1046,1279496,중진공 공고 제2023-98호,빅데이터 기반 중소기업 맞춤형 적합사업 추천 서비스 개발 연구용역,중소벤처기업진흥공단,2023/04/10 16:51,1
1047,1279340,122381253300001,2023년 마이데이터 컨설팅 및 교육 지원 용역,한국데이터산업진흥원,2023/04/10 14:44,0
1048,1279279,(사전규격)제20230410-용-1호,2023년 국가 바이오 데이터 스테이션 체계구축(2단계) 감리,한국생명공학연구원,2023/04/10 13:52,0
1049,1279193,002380086600001,빅데이터 플랫폼 및 센터 가명정보 활용 지원,한국지능정보사회진흥원,2023/04/10 11:38,0
1050,1279073,cz009084g0001,[긴급]정밀의료 서비스 개발 및 지원을 위한 보건의료빅데이터 플랫폼 구축 용역(협상에의한계약),화순전남대학교병원,2023/04/10 10:22,1
1051,1278976,002380086200001,2023년 데이터 기반 소상공인 동향 분석,소상공인시장진흥공단,2023/04/09 16:01,0
1052,1278957,23-4D-00191,연구데이터 공개 서비스 구축 및 전자연구노트시스템 통합체계 개선 사업,한국과학기술원,2023/04/08 17:13,2
1053,1278948,PE2301891SD,유한요소해석을 통한 다중파편 및 복합피해 데이터 개발,국방과학연구소,2023/04/08 12:57,0
1054,1278864,관광빅데이터전략팀-0407,한국관광 데이터랩 운영,한국관광공사,2023/04/07 17:57,1
1055,1278723,B2023-000059,디지털융합RD플랫폼 데이터 인터페이스 개발,한국과학기술정보연구원,2023/04/07 16:00,1
1056,1278697,GBSA 공고 제2023-037호,경기도 데이터 및 AI 산업현황 조사분석 용역,(재)경기도경제과학진흥원,2023/04/07 15:46,0
1057,1278669,GBSA 공고 제2023-036호,2023년 지역경제 빅데이터 플랫폼 운영 용역,(재)경기도경제과학진흥원,2023/04/07 15:24,2
1058,1278496,122381245900001,2023년 한국영화 원본 소스데이터 아카이브 구축 사업,한국영상자료원,2023/04/07 13:19,2
1059,1278488,B2023-000058,국가연구데이터커먼즈 1차 구축,한국과학기술정보연구원,2023/04/07 13:14,2
1060,1278482,122381244900001,실시간 도시 데이터 융합 119재난대응 플랫폼 구축,한국지역정보개발원,2023/04/07 13:13,0
1061,1278394,조사기획과-298,데이터베이스 포렌식 역량강화,국세청,2023/04/07 10:54,0
1062,1278324,002360057000001,재난안전데이터 공유플랫폼 2단계 구축,행정안전부,2023/04/07 10:00,1
1063,1278244,332332188800001,[정보화/조달] 2023년 헬스케어 빅데이터 안전분석센터 인프라 운영 및 유지관리,질병관리청 국립보건연구원,2023/04/07 09:00,0
1064,1278201,2023-2214,완충재 주요인자에 따른 데이터 무선통신 실험 및 THM통합 무선센서시스템 프로토타입 제작 용,한국원자력연구원,2023/04/06 21:12,0
1065,1277946,2023-공모-20,디지털 신질서를 위한 데이터 보호와 보안기술,정보통신정책연구원,2023/04/06 16:18,0
1066,1277858,청주대학교-20230406,스마트시티챌린지 주요 지역의 인구 이동 민간데이터 구매 및 빅데이터 분석,청주대학교,2023/04/06 15:59,0
1067,1277893,002360053600001,2023년 빅데이터 통계작성 통합 시스템 개선 사업,통계청,2023/04/06 15:49,0
1068,1277801,사전공개요청서(230406),2023년 소매점 유통 POS데이터 구매 용역,한국농수산식품유통공사,2023/04/06 14:41,0
1069,1277767,002360056800001,축산 통합데이터 자동화 시스템 구축,축산물품질평가원,2023/04/06 14:03,2
1070,1277647,332332126500001,2023 영재교육종합데이터베이스 유지보수 및 운영지원 사업,한국교육개발원,2023/04/06 11:16,1
1071,1277623,전자입찰 23-013호,데이터 지식정보 플랫폼 운영 및 유지보수 용역,한국데이터산업진흥원,2023/04/06 10:53,2
1072,1277571,212332540400001,재난 현장 영상데이터 수집 및 상황정보 탐색 모델 개발,행정안전부 국립재난안전연구원,2023/04/06 10:14,2
1073,1277456,122381221600001,공공데이터 개방 활성화 및 데이터기반행정 역량강화 컨설팅,외교부,2023/04/06 06:59,1
1074,1277437,사회정책조사분석팀-550,사회분야 데이터연계 활성화를 위한 협업체계 구축방안 연구,교육부,2023/04/05 22:14,0
1075,1277409,002380084500001,2023년 빅데이터 협력 네트워크 운영지원 사업,한국지능정보사회진흥원,2023/04/05 19:43,1
1076,1277301,해외건설협회(IDCC) 공고 제2023 – 04호,캄보디아 빅데이터 기반 하이브리드 지능형교통체계(ITS) 시범구축사업,해외건설협회,2023/04/05 17:13,0
1077,1277283,332332128400001,[일반용역] 뇌 영상 데이터 판독을 통한 연구용 데이터베이스 구축,질병관리청 국립보건연구원,2023/04/05 17:05,1
1078,1277271,2023-003,경찰관 맞춤형 건강관리 서비스를 위한 지능형 빅데이터 통합플랫폼 개발,연세대학교 원주산학협력단,2023/04/05 16:56,0
1079,1277240,KVL-20230405-001,2022년 가정용 스마트전력 플랫폼 사업-아파트 통합에너지 관리모듈 개발 및 클라우드 내 전력량 데이터 저장 건,케빈랩 주식회사,2023/04/05 16:34,1
1080,1277220,002380073900001,2023년도 주거실태조사(실사 및 마이크로데이터 생산 분야),국토교통부,2023/04/05 16:23,1
1081,1277206,232335640500001,2023년 범정부 공공데이터 중장기 개방이행지원 컨설팅,한국지능정보사회진흥원,2023/04/05 16:17,0
1082,1277059,P2220230011C,전기이륜차 배터리 충전스테이션 실증데이터 수집을 위한 서비스 운영 용역,한국생산기술연구원,2023/04/05 14:23,0
1083,1276943,002380084300001,2023 빅데이터 플랫폼 컨설팅 및 활성화 지원 사업,한국지능정보사회진흥원,2023/04/05 11:25,1
1084,1276760,002380084200001,23년 인공지능 학습용 데이터 구축‧활용 성과 조사‧분석,한국지능정보사회진흥원,2023/04/05 08:49,1
1085,1276742,빅데이터활용센터-341,데이터 활용 수요발굴 컨설팅 및 교육지원 용역,재단법인 대구디지털혁신진흥원,2023/04/05 07:51,0
1086,1276578,총무계약-1031,농업용수 수질측정망 데이터분석 및 평가방법 마련 용역,한국농어촌공사,2023/04/04 17:23,0
1087,1276365,122381200800001,2023년 데이터바우처 지원사업 공급기업 감리,한국데이터산업진흥원,2023/04/04 15:10,0
1088,1276077,강서사업소-3138,구랑동 1278-5번지 마이크로소프트 데이터센터 신규급수공사 폐기물처리용역,부산광역시 상수도사업본부 강서사업소,2023/04/04 09:58,0
1089,1276074,강서사업소-3133,구랑동 1278-5번지 마이크로소프트 데이터센터 신규급수공사 UIS DB 구축용역,부산광역시 상수도사업본부 강서사업소,2023/04/04 09:57,0
1090,1275768,002360053800001,데이터 통합기반 환경정책지원서비스 고도화,환경부,2023/04/03 16:12,1
1091,1275696,전자입찰 23-012호,한국데이터산업진흥원 사업관리 웹페이지 유지관리 용역,한국데이터산업진흥원,2023/04/03 15:14,2
1092,1275617,한국섬유마케팅센터 제2023-1,빅데이터 사업 4차년도 마케팅 데이터 큐레이션 시스템 시각화 툴 고도화 용역 업체 입찰,사단법인 한국섬유마케팅센터,2023/04/03 14:10,0
1093,1275496,한국지질자원연구원 0403,해양 지구물리 데이터 통합 가시화 지원 체계 구축,한국지질자원연구원,2023/04/03 11:18,2
1094,1275429,한국지질자원연구원 0403,"지질자원 연구데이터 정제, 가공 및 데이터세트 구축(IV)",한국지질자원연구원,2023/04/03 10:43,0
1095,1274842,기전설비과-3046,정수센터 HMI 및 데이터 표준 수립,서울특별시 상수도사업본부,2023/03/31 11:10,1
1096,1274812,122381182000001,2023년 국제표준이름식별자(ISNI) 기반 지능형 공유 데이터셋 구축 사업,문화체육관광부 국립중앙도서관,2023/03/31 10:39,1
1097,1274789,122381180800001,2023 데이터 사업화 지원 프로그램 운영 및 지원 용역,한국데이터산업진흥원,2023/03/31 10:21,0
1098,1274640,총무회계팀,(재공고) 2023년 관광개발정보시스템 데이터 갱신 및 입력 용역,한국문화관광연구원,2023/03/31 08:32,0
1099,1274505,002360051700001,AI 기반의 데이터베이스 구축 시스템 개발 및 지능형 데이터셋 구축,한국과학기술정보연구원,2023/03/30 17:54,2
1100,1274385,사전규격공개,가상화(VDI) 기반 데이터 정보보안 시스템 구축 ISMP 수립,한국산업기술진흥원,2023/03/30 16:33,2
1101,1274358,2023-미래혁신연구소-0301,데이터 활용역량 진단 및 역량강화 컨설팅,기술보증기금,2023/03/30 16:09,0
1102,1274227,002360051300001,2023년 맞춤형 기상기후 빅데이터 서비스 기반 구축 사업 계약 요청,기상청,2023/03/30 14:20,0
1103,1274058,UBI20230330-1,경주시 스마트관광도시 조성사업의 빅데이터시스템 구축,(주)유비텍,2023/03/30 10:37,1
1104,1274053,002360050900001,2023년 기상기후데이터허브 구축 및 개선(SW개발),기상청,2023/03/30 10:33,0
1105,1273904,LMO팀-405,2023년 LMO 안전관리 토양미생물 환경유전체 추출 및 메타지노믹스 데이터 생산,국립생태원,2023/03/29 21:13,0
1106,1273871,사전규격공개-2023-043,개인정보 안심구역 및 AI 학습데이터 구축활용 방안 마련 연구 용역,한국인터넷진흥원,2023/03/29 18:53,0
1107,1273568,사이버테러대응과,"사칭, 악성메일 데이터 분석 연구 용역",경찰청,2023/03/29 14:56,0
1108,1273560,산림빅데이터팀-759,드론영상 빅데이터 시스템 운영 및 유지관리,산림청,2023/03/29 14:48,1
1109,1273544,002380078900001,이종 산업간 마이데이터 전송을 위한 표준화 및 고도화,한국인터넷진흥원,2023/03/29 14:34,0
1110,1273457,2023-KR22-4,"해상풍력 단지 해양공간 환경영향 분석 및 데이터베이스 구축을 위한 환경, 저서생태계 분석 및 생태계 모형 검증 연구용역",한국해양과학기술원,2023/03/29 13:28,0
1111,1273445,P22202300101,공유스테이션 주요 단품 내구성 확보를 위한 구조해석 및 실험데이터 가이드라인 제공,한국생산기술연구원,2023/03/29 13:15,0
1112,1273217,빅데이터활용센터-301,빅데이터 기반의 찾아가는 컨설팅 용역,재단법인 대구디지털혁신진흥원,2023/03/29 07:53,0
1113,1273189,미래성장과-3521,2023년 공공데이터 개방 및 품질관리 용역,제주특별자치도,2023/03/28 23:05,2
1114,1273038,002360049900001,과학기술 AI 데이터 공유활용 서비스 구축 및 운영,한국과학기술정보연구원,2023/03/28 17:23,1
1115,1273029,122381133000001,2023년 데이터바우처 지원사업 성과조사·분석 용역,한국데이터산업진흥원,2023/03/28 17:18,0
1116,1273020,수자원하천연구본부-4195,AI 기반 도로침수 탐지 알고리즘 고도화 및 침수상황 영상 데이터 수집,한국건설기술연구원,2023/03/28 17:12,0
1117,1272867,002360049700001,119빅데이터 분석 및 재난영상 표준화,소방청,2023/03/28 15:10,2
1118,1272645,"190,000,000",산업연관분석 기반 전과정 탄소 데이터 개발,한국환경산업기술원,2023/03/28 10:46,0
1119,1272575,B2023-000049,슈퍼컴퓨터 기반 보건의료연구데이터 활용연구 지원플랫폼 운영관리 및 유지보수,한국과학기술정보연구원,2023/03/28 09:37,2
1120,1272548,122381129200001,표준 공통원서서비스 데이터 센터 이관 및 기반환경 구축 추진 사업,한국대학교육협의회,2023/03/28 09:03,1
1121,1272389,232335073100001,"대구광역시교육청 교육정보시스템(나이스, K-에듀파인) 데이터 이관 용역",대구광역시교육청,2023/03/27 18:00,0
1122,1272312,122381123100001,2023년 데이터기반행정 활성화 및 공공데이터 관리 역량 강화 컨설팅 계약의뢰,통일부,2023/03/27 16:56,2
